totalRent,livingSpace,noRooms,buildingAge,regio3
1449.0,78.0,3.0,2.0,Tiergarten
1840.35,65.03,2.0,128.0,Wilmersdorf
505.0,45.14,1.5,23.0,Treptow
1509.0,66.49,2.0,1.0,Tiergarten
1410.26,78.21,2.0,5.0,Prenzlauer Berg
1984.81,109.11,3.0,120.0,Friedrichshain
779.0,61.08,2.0,24.0,Marzahn
850.0,41.85,1.0,120.0,Tiergarten
1490.0,72.0,2.5,3.0,Wilmersdorf
606.0,51.53,2.0,110.0,Schöneberg
938.66,69.53,2.0,120.0,Friedrichshain
1461.15,106.42,4.0,2.0,Köpenick
1047.0,75.52,3.0,24.0,Buchholz
1761.92,79.01,3.0,1.0,Tiergarten
1373.91,63.46,2.0,1.0,Tiergarten
1240.0,84.0,2.5,85.0,Spandau
699.0,21.19,1.0,2.0,Mitte
968.0,76.0,3.0,40.0,Neukölln
749.54,65.3,2.0,25.0,Spandau
1140.9,54.5,2.0,1.0,Lichtenberg
1320.0,95.77,3.0,111.0,Steglitz
1000.0,80.0,3.0,6.0,Köpenick
1916.66,120.45,4.0,17.0,Steglitz
1631.56,116.54,3.0,10.0,Schöneberg
854.0,62.48,2.0,3.0,Lichtenberg
1015.0,36.6,2.0,62.0,Mitte
1234.0,60.76,2.0,115.0,Schöneberg
932.27,71.93,3.0,23.0,Weißensee
2380.0,108.5,4.0,0.0,Mitte
758.0,75.22,3.0,37.0,Marzahn
1458.0,98.0,2.5,2.0,Reinickendorf
3431.26,159.22,4.0,1.0,Wilmersdorf
1385.0,93.13,3.0,6.0,Treptow
531.04,58.0,3.0,52.0,Pankow
1015.0,48.0,2.0,115.0,Treptow
675.6,51.03,1.5,102.0,Spandau
1940.0,139.18,3.0,117.0,Köpenick
941.0,41.77,2.0,3.0,Wilmersdorf
1846.96,112.0,4.0,20.0,Zehlendorf
1510.0,90.0,3.0,116.0,Prenzlauer Berg
999.51,74.28,2.0,1.0,Marzahn
2999.0,135.0,4.0,120.0,Wilmersdorf
886.69,57.13,2.0,28.0,Reinickendorf
912.12,78.59,3.0,110.0,Köpenick
1173.24,65.18,2.0,120.0,Weißensee
900.0,45.17,2.0,95.0,Reinickendorf
1650.0,98.0,3.0,6.0,Neukölln
2468.0,91.0,2.0,1.0,Tiergarten
3200.0,229.8,4.0,22.0,Köpenick
745.0,51.0,1.0,85.0,Spandau
1059.0,59.2,2.0,84.0,Tempelhof
1821.5,129.0,3.0,114.0,Wedding
2632.0,148.71,3.0,90.0,Zehlendorf
1582.0,88.13,3.5,64.0,Steglitz
1039.0,61.61,2.0,2.0,Tempelhof
1359.5,69.47,3.0,0.0,Lichtenberg
786.0,69.96,3.0,32.0,Hellersdorf
1364.62,137.84,4.0,120.0,Friedrichshain
2200.0,96.0,3.0,119.0,Wilmersdorf
2400.0,126.88,4.0,118.0,Charlottenburg
912.33,82.48,2.0,40.0,Tiergarten
818.0,60.0,2.0,25.0,Pankow
1300.0,34.0,1.0,120.0,Prenzlauer Berg
845.0,60.0,2.0,85.0,Steglitz
1200.0,55.0,1.0,1.0,Charlottenburg
653.12,59.0,2.0,35.0,Steglitz
760.0,30.38,1.0,2.0,Wedding
1700.0,81.3,3.0,0.0,Wilmersdorf
1985.0,123.4,3.0,120.0,Friedrichshain
690.0,55.98,2.0,35.0,Hellersdorf
729.0,71.0,2.0,53.0,Reinickendorf
980.0,60.0,2.0,3.0,Treptow
910.0,57.0,2.0,46.0,Reinickendorf
2224.0,122.0,3.0,1.0,Tiergarten
1220.0,61.76,2.0,107.0,Neukölln
2640.8,132.04,5.0,2.0,Mitte
1060.0,70.0,2.0,109.0,Treptow
819.7,28.9,1.0,1.0,Tempelhof
2107.43,98.02,3.0,1.0,Tiergarten
620.0,36.06,1.0,119.0,Prenzlauer Berg
1250.0,87.02,3.0,48.0,Tempelhof
761.0,54.0,2.0,116.0,Schöneberg
803.52,75.6,3.0,22.0,Weißensee
970.0,65.25,2.0,53.0,Tempelhof
2108.0,131.7,4.0,22.0,Köpenick
850.0,53.0,2.0,2.0,Weißensee
750.0,42.0,1.0,85.0,Spandau
1301.0,57.0,2.0,1.0,Tiergarten
699.66,65.13,1.5,89.0,Spandau
529.43,58.0,2.0,120.0,Reinickendorf
1045.37,86.32,3.0,23.0,Pankow
1919.36,96.0,3.0,1.0,Schöneberg
1104.0,80.92,3.0,29.0,Reinickendorf
2033.0,92.8,3.0,2.0,Neukölln
1158.0,83.65,3.0,7.0,Köpenick
1122.34,97.0,4.0,23.0,Weißensee
2047.5,117.0,4.0,102.0,Steglitz
2557.0,106.0,2.0,3.0,Wilmersdorf
760.22,51.74,1.5,24.0,Neukölln
769.08,66.16,2.0,43.0,Tempelhof
1575.0,79.08,3.0,37.0,Steglitz
920.0,72.0,2.5,18.0,Weißensee
646.0,42.53,1.5,21.0,Hellersdorf
575.83,68.01,3.0,35.0,Marzahn
2269.0,92.0,3.0,0.0,Kreuzberg
795.0,56.98,2.0,110.0,Tiergarten
1400.0,46.67,2.0,1.0,Wilmersdorf
4950.0,170.0,4.0,100.0,Wilmersdorf
1358.3,101.57,4.0,23.0,Reinickendorf
649.0,56.91,3.0,30.0,Hellersdorf
1164.44,93.23,4.0,1.0,Marzahn
776.0,66.58,2.0,24.0,Köpenick
1685.0,91.6,3.0,110.0,Charlottenburg
620.43,53.86,1.0,49.0,Tempelhof
1160.0,53.3,2.0,52.0,Kreuzberg
1230.7,56.15,2.0,1.0,Neukölln
2059.99,126.0,4.0,120.0,Steglitz
2521.0,153.0,4.0,125.0,Lichtenberg
994.0,75.0,2.0,107.0,Weißensee
1292.0,84.0,2.0,54.0,Charlottenburg
555.0,31.22,1.0,100.0,Prenzlauer Berg
604.06,44.58,1.0,46.0,Tempelhof
1970.0,153.0,3.0,29.0,Steglitz
883.86,52.28,2.0,114.0,Prenzlauer Berg
1270.0,70.0,3.0,84.0,Zehlendorf
1200.0,59.54,2.0,4.0,Mitte
317.0,23.71,1.0,60.0,Köpenick
2207.0,103.0,3.0,1.0,Tiergarten
722.0,48.0,2.0,100.0,Prenzlauer Berg
888.0,66.68,2.0,28.0,Reinickendorf
1299.0,79.3,3.0,1.0,Marzahn
1909.0,81.0,3.0,3.0,Mitte
3350.0,142.0,4.0,1.0,Friedrichshain
892.0,70.34,2.0,108.0,Pankow
1100.0,76.12,2.0,120.0,Wedding
1300.0,72.0,2.0,2.0,Wilmersdorf
1912.0,144.0,4.5,95.0,Wilmersdorf
1756.36,50.18,2.0,2.0,Mitte
1893.57,111.0,4.0,2.0,Wedding
789.0,52.0,1.5,115.0,Tiergarten
991.19,43.1,2.0,1.0,Lichtenberg
739.21,68.73,3.0,40.0,Marzahn
752.0,62.36,2.0,120.0,Spandau
1070.0,35.45,1.0,1.0,Mitte
769.8,62.0,2.0,61.0,Charlottenburg
1350.0,75.13,2.0,120.0,Kreuzberg
850.0,49.0,2.0,83.0,Lichtenberg
1320.0,98.0,3.0,46.0,Tempelhof
2650.0,146.43,4.0,23.0,Pankow
1063.0,71.56,2.0,2.0,Köpenick
2123.0,104.96,4.0,121.0,Friedrichshain
2177.0,92.0,3.0,1.0,Tiergarten
1720.0,73.84,3.0,120.0,Mitte
2050.0,130.0,5.0,119.0,Schöneberg
1740.83,77.37,3.0,2.0,Friedrichshain
1426.65,80.83,3.0,4.0,Wilmersdorf
970.0,55.36,2.0,115.0,Lichtenberg
922.0,60.0,2.0,114.0,Charlottenburg
817.3,59.9,2.0,26.0,Pankow
1695.0,120.0,4.0,56.0,Steglitz
1220.0,84.32,3.0,125.0,Tiergarten
797.46,56.71,2.0,47.0,Reinickendorf
854.84,77.32,3.0,40.0,Marzahn
4994.63,419.55,7.0,90.0,Charlottenburg
1090.0,50.04,2.0,120.0,Kreuzberg
960.0,68.33,2.0,112.0,Treptow
819.0,62.32,2.0,57.0,Neukölln
2784.96,129.59,4.0,4.0,Prenzlauer Berg
1237.0,87.58,3.0,22.0,Buchholz
845.0,68.0,2.5,23.0,Lichtenberg
1265.4,78.0,2.0,48.0,Wedding
794.33,73.83,2.0,120.0,Hellersdorf
662.36,82.5,4.0,47.0,Hohenschönhausen
1564.52,66.86,2.0,57.0,Charlottenburg
4255.0,378.64,7.5,120.0,Charlottenburg
630.58,65.61,3.0,63.0,Köpenick
1040.4,63.75,2.5,57.0,Kreuzberg
1874.5,90.12,3.0,1.0,Tiergarten
1659.0,66.0,1.0,120.0,Tiergarten
2283.11,126.49,4.0,40.0,Charlottenburg
818.37,90.0,3.0,33.0,Hellersdorf
619.0,36.5,1.0,108.0,Friedrichshain
2477.05,115.75,4.0,1.0,Tiergarten
3399.44,66.82,2.0,5.0,Zehlendorf
2442.8,174.8,4.0,16.0,Charlottenburg
499.0,19.5,1.0,2.0,Wedding
2125.0,130.0,4.0,118.0,Kreuzberg
700.26,60.75,2.0,55.0,Spandau
407.85,44.28,2.0,120.0,Tiergarten
582.55,49.67,1.5,28.0,Steglitz
344.84,32.62,1.0,33.0,Hellersdorf
1850.0,86.0,3.0,120.0,Charlottenburg
1750.0,85.0,2.5,188.0,Wilmersdorf
530.0,50.61,2.0,113.0,Köpenick
899.0,81.14,3.0,63.0,Spandau
533.55,51.0,2.0,47.0,Neukölln
2090.0,91.57,2.0,2.0,Friedrichshain
2500.0,220.0,4.0,22.0,Neukölln
2070.82,74.49,2.0,25.0,Tiergarten
567.35,61.05,2.0,60.0,Spandau
1589.96,129.16,4.0,3.0,Marzahn
600.51,54.1,2.0,31.0,Hellersdorf
679.47,55.83,2.0,23.0,Köpenick
1096.0,86.0,3.0,114.0,Steglitz
5620.0,238.46,3.5,111.0,Wilmersdorf
765.0,50.03,1.0,61.0,Reinickendorf
643.76,57.39,2.0,33.0,Hellersdorf
3426.0,190.0,5.0,120.0,Charlottenburg
1934.0,98.15,3.0,2.0,Mitte
610.0,21.0,1.0,5.0,Wedding
2373.0,72.78,3.0,114.0,Prenzlauer Berg
1230.0,81.0,3.0,24.0,Hellersdorf
801.1,46.82,1.0,1.0,Köpenick
1430.0,93.0,3.0,24.0,Zehlendorf
1453.82,113.61,4.0,23.0,Hohenschönhausen
1237.83,80.97,3.0,5.0,Köpenick
1689.22,96.29,2.0,124.0,Tiergarten
719.0,65.0,2.0,115.0,Spandau
2329.26,118.84,5.0,24.0,Mitte
1820.36,111.93,3.5,17.0,Köpenick
1140.0,55.0,2.0,110.0,Friedrichshain
1098.9,59.26,2.0,10.0,Friedrichshain
760.85,74.98,3.0,38.0,Marzahn
1635.03,79.1,3.0,0.0,Pankow
1615.0,70.0,2.0,7.0,Mitte
730.5,49.32,2.0,22.0,Reinickendorf
1316.0,79.99,2.2,61.0,Kreuzberg
2021.5,82.51,2.0,5.0,Mitte
1700.0,85.0,2.5,118.0,Wilmersdorf
1846.23,89.19,3.0,1.0,Tiergarten
2098.0,103.0,4.0,2.0,Tiergarten
2640.8,132.04,5.0,2.0,Mitte
1432.6,66.4,2.0,2.0,Tiergarten
1768.29,84.81,3.0,1.0,Tiergarten
1117.88,52.48,2.0,3.0,Mitte
753.27,51.0,2.0,49.0,Pankow
999.0,28.9,1.0,1.0,Tiergarten
1550.0,88.0,3.5,33.0,Mitte
2495.0,133.0,3.0,17.0,Wilmersdorf
705.0,40.0,1.0,130.0,Pankow
4200.0,157.0,4.0,107.0,Wilmersdorf
796.0,65.0,3.0,20.0,Köpenick
1274.0,93.22,2.0,100.0,Prenzlauer Berg
1333.0,66.65,2.0,106.0,Mitte
1424.0,123.95,5.0,33.0,Spandau
1007.0,105.28,3.0,110.0,Wedding
1253.19,65.27,1.0,120.0,Friedrichshain
1675.0,100.79,3.0,102.0,Wilmersdorf
468.3,33.93,1.0,37.0,Marzahn
2120.0,64.0,2.0,21.0,Tiergarten
1480.0,60.0,2.0,0.0,Tiergarten
1630.0,101.0,2.0,2.0,Kreuzberg
1209.0,81.0,2.5,115.0,Charlottenburg
922.88,74.0,3.0,3.0,Treptow
2065.06,97.87,4.0,1.0,Tiergarten
1300.0,60.0,2.0,114.0,Friedrichshain
622.0,19.22,1.0,5.0,Wedding
3664.25,170.0,4.0,1.0,Prenzlauer Berg
1745.0,101.79,4.0,110.0,Pankow
1170.0,83.02,2.5,120.0,Pankow
1290.0,54.0,2.0,53.0,Mitte
665.24,66.78,3.0,90.0,Weißensee
404.0,34.65,1.0,120.0,Treptow
594.71,66.62,2.0,49.0,Spandau
1004.0,93.0,3.5,115.0,Köpenick
766.02,63.08,2.0,21.0,Spandau
1572.75,84.3,3.0,2.0,Tiergarten
1753.0,168.18,5.0,105.0,Reinickendorf
681.51,68.84,4.0,35.0,Hellersdorf
1131.0,79.59,2.0,30.0,Steglitz
979.0,88.16,3.0,36.0,Hohenschönhausen
1755.0,92.0,3.0,2.0,Neukölln
823.0,70.88,2.0,26.0,Köpenick
374.69,34.34,1.0,35.0,Marzahn
754.35,55.85,1.0,111.0,Wedding
934.75,74.84,3.0,2.0,Marzahn
1720.0,99.22,3.0,25.0,Mitte
1630.19,75.59,3.0,2.0,Tiergarten
3088.91,117.0,2.5,5.0,Wilmersdorf
1012.0,63.0,2.0,102.0,Pankow
1999.0,98.83,3.0,4.0,Mitte
994.9,77.0,2.5,120.0,Spandau
1294.0,66.3,3.0,1.0,Neukölln
772.8,56.0,2.0,1.0,Hohenschönhausen
920.0,70.0,2.0,127.0,Tiergarten
985.0,83.19,2.0,23.0,Köpenick
750.0,34.98,2.0,55.0,Spandau
1130.24,60.29,2.0,1.0,Kreuzberg
2530.0,143.45,5.0,37.0,Wilmersdorf
818.75,48.91,1.5,42.0,Steglitz
637.58,56.91,3.0,30.0,Hellersdorf
1897.2,102.0,3.0,24.0,Mitte
840.0,70.0,2.0,48.0,Tempelhof
3950.0,200.0,5.0,38.0,Charlottenburg
806.0,62.85,2.0,106.0,Treptow
2932.17,135.68,2.0,102.0,Prenzlauer Berg
693.0,57.51,1.0,120.0,Reinickendorf
1280.0,83.14,3.0,6.0,Köpenick
3080.0,180.0,4.0,13.0,Zehlendorf
647.56,50.7,1.5,89.0,Spandau
1121.0,100.05,4.0,23.0,Tempelhof
3399.49,121.0,4.0,114.0,Wilmersdorf
985.0,61.49,2.0,110.0,Reinickendorf
479.0,41.0,1.0,53.0,Reinickendorf
443.0,31.0,1.0,120.0,Wedding
698.76,70.44,3.0,31.0,Hellersdorf
995.0,52.98,2.0,50.0,Reinickendorf
1443.0,87.28,3.0,45.0,Steglitz
699.77,54.9,2.0,41.0,Lichtenberg
643.15,56.0,1.0,111.0,Schöneberg
1709.0,88.41,3.0,3.0,Wilmersdorf
1800.0,100.0,3.0,100.0,Mitte
991.0,61.93,2.0,1.0,Marzahn
576.58,46.02,1.5,59.0,Spandau
1725.15,82.15,3.0,1.0,Tiergarten
1445.0,67.17,2.0,102.0,Charlottenburg
1985.0,123.4,3.0,120.0,Friedrichshain
1026.0,69.68,2.0,120.0,Neukölln
532.99,53.35,2.0,51.0,Reinickendorf
2045.5,130.0,4.0,1.0,Weißensee
1129.0,75.8,2.5,26.0,Reinickendorf
963.0,60.27,2.0,115.0,Reinickendorf
2987.04,165.03,5.0,100.0,Zehlendorf
1985.54,116.11,4.0,113.0,Schöneberg
1060.0,77.0,3.0,103.0,Lichtenberg
569.93,65.0,2.0,116.0,Spandau
1168.0,70.0,2.0,110.0,Charlottenburg
1077.49,88.25,3.5,56.0,Spandau
691.32,83.56,4.0,47.0,Hohenschönhausen
579.0,47.69,2.0,36.0,Marzahn
1482.0,76.0,3.0,113.0,Kreuzberg
2590.0,152.75,5.0,120.0,Wilmersdorf
867.7,54.16,2.0,4.0,Mitte
576.81,29.49,1.0,55.0,Schöneberg
870.0,54.11,2.0,1.0,Hohenschönhausen
1039.0,47.0,1.5,3.0,Wilmersdorf
488.51,48.48,1.0,23.0,Steglitz
773.89,73.16,3.0,55.0,Neukölln
2691.0,124.0,3.0,2.0,Charlottenburg
615.1,47.66,1.5,36.0,Steglitz
1341.0,95.0,4.5,155.0,Tiergarten
1405.0,55.0,2.0,1.0,Friedrichshain
4150.0,207.0,5.0,2.0,Prenzlauer Berg
2500.0,84.0,3.0,135.0,Tiergarten
1030.0,65.0,2.0,90.0,Zehlendorf
2332.0,157.32,3.0,23.0,Mitte
741.87,77.32,3.0,40.0,Marzahn
1406.17,76.86,2.0,5.0,Charlottenburg
993.4,59.1,2.0,108.0,Steglitz
579.0,20.3,1.0,3.0,Weißensee
953.0,81.58,4.0,35.0,Hellersdorf
900.0,39.0,1.0,110.0,Prenzlauer Berg
719.0,60.0,2.0,23.0,Köpenick
697.3,61.69,2.0,120.0,Reinickendorf
1260.0,66.0,3.0,60.0,Schöneberg
2099.12,127.91,4.0,7.0,Charlottenburg
2662.0,177.02,4.0,20.0,Mitte
850.0,64.81,2.0,117.0,Wedding
899.0,58.27,2.0,24.0,Buchholz
1650.0,102.5,3.0,3.0,Spandau
557.77,59.0,2.5,128.0,Charlottenburg
850.02,82.0,3.0,108.0,Tempelhof
1750.0,125.0,4.0,110.0,Tiergarten
2231.82,105.92,3.0,2.0,Mitte
635.0,53.08,2.0,54.0,Spandau
1310.4,65.4,2.0,2.0,Neukölln
499.96,38.99,1.0,65.0,Spandau
705.0,63.0,2.0,22.0,Köpenick
2166.56,105.32,3.0,2.0,Mitte
898.0,74.27,3.0,23.0,Hellersdorf
849.82,65.12,2.0,46.0,Tempelhof
959.0,81.29,3.0,95.0,Reinickendorf
1420.0,68.26,2.0,120.0,Mitte
1210.0,76.32,3.0,23.0,Charlottenburg
2126.0,84.0,3.0,1.0,Mitte
727.95,54.4,1.5,92.0,Reinickendorf
3593.17,139.24,3.0,25.0,Tiergarten
544.6,48.0,2.0,56.0,Wilmersdorf
771.81,59.86,2.0,33.0,Wedding
1698.0,47.2,2.0,1.0,Charlottenburg
863.16,68.54,2.0,130.0,Treptow
1330.0,81.71,3.0,24.0,Neukölln
1645.0,115.28,4.0,86.0,Köpenick
577.0,48.47,1.0,112.0,Prenzlauer Berg
1670.0,131.0,4.0,23.0,Köpenick
1750.0,97.0,2.0,8.0,Friedrichshain
1580.0,54.0,2.0,6.0,Friedrichshain
625.0,32.33,1.0,118.0,Spandau
963.5,53.0,2.0,112.0,Charlottenburg
3226.0,136.27,4.0,102.0,Charlottenburg
730.0,35.0,1.0,60.0,Reinickendorf
1430.0,114.02,4.0,115.0,Lichtenberg
2032.0,83.0,3.0,0.0,Tiergarten
797.0,58.01,2.0,93.0,Reinickendorf
1902.33,130.93,4.0,109.0,Friedrichshain
1250.0,62.0,2.0,7.0,Mitte
1749.0,85.37,3.0,0.0,Wilmersdorf
626.73,38.6,2.0,92.0,Pankow
469.0,37.0,1.0,65.0,Köpenick
1405.0,68.4,3.0,2.0,Neukölln
1096.3,78.3,3.0,115.0,Tiergarten
591.41,74.5,3.0,50.0,Lichtenberg
1430.0,98.0,3.0,51.0,Charlottenburg
1361.0,73.0,3.0,2.0,Tiergarten
3880.0,205.19,7.0,120.0,Wilmersdorf
2398.0,130.0,3.0,118.0,Charlottenburg
1960.0,109.0,3.0,8.0,Wilmersdorf
887.0,61.98,2.0,22.0,Buchholz
1382.96,58.2,2.0,124.0,Prenzlauer Berg
1250.0,67.0,3.0,26.0,Pankow
656.81,62.0,2.0,57.0,Neukölln
990.0,86.0,2.0,102.0,Charlottenburg
1301.4,65.4,2.0,2.0,Neukölln
521.66,67.43,3.0,34.0,Marzahn
2636.1,154.35,5.0,4.0,Charlottenburg
1219.0,90.89,4.0,36.0,Hohenschönhausen
1640.0,92.0,3.0,2.0,Friedrichshain
1598.0,99.2,3.0,120.0,Charlottenburg
651.52,65.0,2.0,106.0,Köpenick
1209.0,81.0,2.5,100.0,Charlottenburg
1306.3,110.0,3.0,30.0,Steglitz
367.0,40.0,1.0,120.0,Wedding
1225.21,63.31,1.5,1.0,Zehlendorf
699.42,64.37,2.0,54.0,Spandau
719.5,45.01,1.5,90.0,Lichtenberg
1180.0,66.09,2.0,2.0,Steglitz
2105.4,87.4,3.0,1.0,Prenzlauer Berg
1520.0,76.0,2.0,2.0,Mitte
1122.7,53.34,2.0,116.0,Prenzlauer Berg
560.0,39.0,1.0,60.0,Tiergarten
1800.0,51.59,2.0,5.0,Tiergarten
1240.0,85.0,2.5,120.0,Friedrichshain
990.0,73.0,2.5,23.0,Steglitz
552.5,26.0,1.0,1.0,Tempelhof
741.0,58.0,2.0,90.0,Spandau
899.0,78.93,3.0,24.0,Spandau
1303.0,68.0,2.0,1.0,Tiergarten
899.5,66.68,2.0,28.0,Reinickendorf
1352.3,66.78,2.0,1.0,Tiergarten
699.73,68.82,3.0,37.0,Marzahn
713.14,60.43,2.0,28.0,Spandau
1091.37,85.41,2.5,113.0,Spandau
655.0,49.0,1.5,48.0,Neukölln
1660.0,104.0,3.0,6.0,Pankow
1881.0,126.72,3.0,114.0,Tiergarten
1303.0,36.73,1.0,1.0,Prenzlauer Berg
975.0,90.14,3.0,35.0,Hellersdorf
1321.39,84.27,3.0,3.0,Köpenick
1965.42,102.0,3.0,3.0,Wilmersdorf
1253.0,55.0,2.0,110.0,Friedrichshain
1290.0,64.5,3.0,1.0,Reinickendorf
990.0,48.0,1.5,1.0,Friedrichshain
1600.0,105.0,4.0,4.0,Neukölln
768.8,57.67,2.0,108.0,Neukölln
1163.0,52.85,1.0,30.0,Tiergarten
1585.0,99.8,3.0,2.0,Tempelhof
2300.0,120.01,3.0,2.0,Neukölln
724.0,25.0,1.0,1.0,Charlottenburg
528.0,39.0,1.0,120.0,Wedding
3040.0,150.0,4.0,2.0,Wilmersdorf
935.0,64.5,2.0,50.0,Tempelhof
1555.54,125.16,4.0,27.0,Steglitz
2314.0,122.0,5.0,2.0,Schöneberg
3629.86,168.23,4.0,4.0,Prenzlauer Berg
1322.0,53.0,2.0,4.0,Mitte
1359.0,80.33,2.5,22.0,Wedding
409.91,38.0,1.0,54.0,Kreuzberg
1500.0,88.0,3.0,2.0,Tempelhof
2230.0,80.38,2.0,120.0,Wilmersdorf
1129.0,91.7,3.0,24.0,Weißensee
1479.0,87.36,3.0,5.0,Pankow
1409.63,62.93,2.0,2.0,Kreuzberg
799.0,51.84,2.0,115.0,Wedding
850.0,26.83,1.0,120.0,Kreuzberg
893.0,77.65,2.0,115.0,Prenzlauer Berg
2950.0,168.22,4.5,120.0,Schöneberg
1330.0,108.0,3.0,102.0,Wedding
1796.0,111.24,3.0,120.0,Wilmersdorf
897.0,74.27,3.0,23.0,Hellersdorf
1013.44,71.91,3.0,20.0,Lichtenberg
2033.0,109.42,4.0,91.0,Steglitz
405.41,32.55,1.0,34.0,Marzahn
1290.0,56.0,2.0,2.0,Mitte
1245.0,98.8,3.0,10.0,Pankow
818.0,49.87,1.0,53.0,Reinickendorf
1740.0,140.0,4.0,84.0,Zehlendorf
1000.0,56.0,2.0,1.0,Treptow
1500.0,47.0,2.0,3.0,Friedrichshain
696.0,34.0,2.0,1.0,Weißensee
856.58,75.0,3.0,47.0,Neukölln
1583.0,60.0,2.0,0.0,Tiergarten
799.0,64.6,2.0,26.0,Spandau
447.26,41.0,1.0,43.0,Tempelhof
2290.18,119.28,4.0,120.0,Friedrichshain
1170.0,92.0,3.0,121.0,Pankow
812.0,71.43,3.0,36.0,Hohenschönhausen
1715.0,117.0,6.0,47.0,Tempelhof
1578.0,87.0,3.0,2.0,Tiergarten
820.0,37.0,1.0,29.0,Charlottenburg
1180.0,70.0,3.0,112.0,Lichtenberg
1302.0,70.0,2.0,67.0,Steglitz
720.88,56.93,2.0,90.0,Zehlendorf
1105.0,90.89,4.0,36.0,Hohenschönhausen
1750.0,122.0,4.0,1.0,Buchholz
1103.0,76.08,3.0,24.0,Buchholz
1144.0,76.5,3.0,60.0,Reinickendorf
829.0,68.7,4.0,35.0,Hellersdorf
1917.13,99.85,3.0,120.0,Friedrichshain
3350.0,152.0,5.0,120.0,Zehlendorf
2498.0,113.41,4.0,2.0,Schöneberg
1565.0,60.0,2.0,1.0,Friedrichshain
1220.86,70.62,2.0,4.0,Mitte
835.64,73.0,3.0,114.0,Köpenick
604.0,38.48,1.0,64.0,Tempelhof
2083.0,103.0,4.0,2.0,Mitte
2622.0,138.0,5.0,120.0,Charlottenburg
677.22,62.53,3.0,32.0,Hellersdorf
1093.58,67.08,3.0,1.0,Marzahn
965.0,97.83,3.0,110.0,Spandau
1360.0,88.13,3.0,110.0,Lichtenberg
920.0,62.28,2.0,61.0,Reinickendorf
533.17,46.07,1.5,58.0,Reinickendorf
1860.0,133.0,3.0,25.0,Steglitz
1594.99,112.5,3.0,115.0,Zehlendorf
1808.78,109.5,2.5,102.0,Friedrichshain
588.0,34.42,1.0,64.0,Neukölln
384.69,30.0,1.0,125.0,Spandau
892.82,63.85,2.0,9.0,Pankow
538.36,54.88,2.0,38.0,Marzahn
890.0,63.0,2.0,24.0,Neukölln
590.0,39.71,1.0,110.0,Wedding
799.0,62.65,3.0,42.0,Hohenschönhausen
5053.11,254.43,7.0,4.0,Prenzlauer Berg
2892.25,144.61,3.0,128.0,Mitte
1426.43,71.68,2.0,2.0,Schöneberg
798.81,65.84,2.0,105.0,Köpenick
699.15,69.14,3.0,32.0,Hellersdorf
3750.0,240.0,6.0,115.0,Schöneberg
1450.0,91.63,2.0,110.0,Wilmersdorf
689.0,38.89,1.0,52.0,Steglitz
1790.0,121.0,4.0,115.0,Kreuzberg
5876.35,300.0,7.0,108.0,Wilmersdorf
1384.0,91.3,3.0,9.0,Steglitz
1121.66,58.42,2.0,120.0,Friedrichshain
999.0,45.0,1.0,3.0,Wedding
830.0,60.0,3.0,85.0,Zehlendorf
865.0,74.43,3.0,22.0,Köpenick
1499.06,72.02,2.0,1.0,Tiergarten
630.0,56.0,1.5,121.0,Tiergarten
1940.0,130.0,4.0,48.0,Neukölln
1090.0,43.0,2.0,23.0,Mitte
581.47,49.94,2.0,66.0,Reinickendorf
1150.0,63.0,2.0,111.0,Pankow
1364.0,94.04,3.0,110.0,Reinickendorf
773.6,27.0,1.0,1.0,Neukölln
449.39,51.48,2.0,37.0,Spandau
467.81,39.36,1.0,54.0,Kreuzberg
729.04,73.25,3.0,120.0,Charlottenburg
645.92,52.94,2.0,31.0,Hellersdorf
973.63,65.09,3.0,65.0,Weißensee
1936.0,88.0,3.0,1.0,Neukölln
651.59,63.16,2.0,34.0,Charlottenburg
3953.67,138.67,4.0,114.0,Wilmersdorf
950.0,55.0,2.0,1.0,Spandau
1118.0,102.0,3.0,115.0,Treptow
1635.0,74.0,3.5,1.0,Neukölln
1075.75,67.75,2.0,120.0,Neukölln
1040.0,68.0,2.5,100.0,Neukölln
1880.0,122.27,4.0,43.0,Reinickendorf
1399.0,50.9,2.0,4.0,Mitte
1025.0,82.24,3.0,120.0,Köpenick
489.0,13.0,4.0,2.0,Köpenick
2046.0,110.97,3.0,2.0,Schöneberg
693.42,76.1,3.0,38.0,Marzahn
499.0,43.0,1.0,52.0,Reinickendorf
795.0,39.94,1.0,158.0,Prenzlauer Berg
1216.64,98.19,3.0,24.0,Pankow
974.82,44.31,2.0,2.0,Lichtenberg
1958.69,112.31,3.0,103.0,Neukölln
1376.41,86.57,3.0,1.0,Köpenick
2312.0,115.6,4.0,2.0,Mitte
1910.0,100.29,3.0,4.0,Wilmersdorf
649.0,42.0,1.0,1.0,Tempelhof
2044.85,114.99,3.0,5.0,Tiergarten
1730.0,113.0,4.0,115.0,Wilmersdorf
2700.0,158.0,2.0,10.0,Friedrichshain
2632.5,125.0,4.0,2.0,Neukölln
6979.5,423.15,10.0,109.0,Charlottenburg
710.0,40.0,1.0,66.0,Wilmersdorf
1750.0,74.89,2.0,1.0,Friedrichshain
915.0,65.92,3.0,90.0,Köpenick
1455.65,83.18,2.0,1.0,Lichtenberg
2570.0,140.0,3.0,120.0,Charlottenburg
